# x, y_true, y_pred
3.333333253860473633e+00 -1.905678808689117432e-01 -9.816740155220031738e-01 -1.897250115871429443e-01 -9.821513295173645020e-01
3.434343338012695312e+00 -2.885869741439819336e-01 -9.574536681175231934e-01 -2.878865897655487061e-01 -9.579685330390930176e-01
3.535353422164916992e+00 -3.836641013622283936e-01 -9.234727025032043457e-01 -3.830876350402832031e-01 -9.239962697029113770e-01
3.636363744735717773e+00 -4.748302102088928223e-01 -8.800774216651916504e-01 -4.743279814720153809e-01 -8.805994987487792969e-01
3.737373828887939453e+00 -5.611554980278015137e-01 -8.277103900909423828e-01 -5.606580972671508789e-01 -8.282440304756164551e-01
3.838383913040161133e+00 -6.417601704597473145e-01 -7.669053673744201660e-01 -6.411993503570556641e-01 -7.674829363822937012e-01
3.939393997192382812e+00 -7.158225178718566895e-01 -6.982822418212890625e-01 -7.151494026184082031e-01 -6.989456415176391602e-01
4.040403842926025391e+00 -7.825873494148254395e-01 -6.225407719612121582e-01 -7.817878127098083496e-01 -6.233296990394592285e-01
4.141414165496826172e+00 -8.413745164871215820e-01 -5.404524803161621094e-01 -8.404765129089355469e-01 -5.413891673088073730e-01
4.242424011230468750e+00 -8.915841579437255859e-01 -4.528550505638122559e-01 -8.906534910202026367e-01 -4.539397656917572021e-01
4.343434333801269531e+00 -9.327048659324645996e-01 -3.606406450271606445e-01 -9.318314790725708008e-01 -3.618520200252532959e-01
4.444444656372070312e+00 -9.643171429634094238e-01 -2.647496759891510010e-01 -9.635933041572570801e-01 -2.660523653030395508e-01
4.545454502105712891e+00 -9.860987663269042969e-01 -1.661602258682250977e-01 -9.855962395668029785e-01 -1.675191223621368408e-01
4.646464824676513672e+00 -9.978277683258056641e-01 -6.587640941143035889e-02 -9.975777268409729004e-01 -6.726515293121337891e-02
4.747474670410156250e+00 -9.993845820426940918e-01 3.507849201560020447e-02 -9.993687868118286133e-01 3.367385268211364746e-02
4.848484992980957031e+00 -9.907532334327697754e-01 1.356762796640396118e-01 -9.909101724624633789e-01 1.342585384845733643e-01
4.949494838714599609e+00 -9.720218777656555176e-01 2.348904460668563843e-01 -9.722656607627868652e-01 2.334605753421783447e-01
5.050505161285400391e+00 -9.433812499046325684e-01 3.317105174064636230e-01 -9.436272382736206055e-01 3.302732110023498535e-01
5.151515007019042969e+00 -9.051235914230346680e-01 4.251485764980316162e-01 -9.053156375885009766e-01 4.237140417098999023e-01
5.252525329589843750e+00 -8.576385974884033203e-01 5.142529010772705078e-01 -8.577678799629211426e-01 5.128326416015625000e-01
5.353535175323486328e+00 -8.014107346534729004e-01 5.981143712997436523e-01 -8.015187978744506836e-01 5.967139005661010742e-01
5.454545497894287109e+00 -7.370127439498901367e-01 6.758788824081420898e-01 -7.371783852577209473e-01 6.744933128356933594e-01
5.555555343627929688e+00 -6.651016473770141602e-01 7.467527985572814941e-01 -6.654136180877685547e-01 7.453733086585998535e-01
5.656565666198730469e+00 -5.864099860191345215e-01 8.100144267082214355e-01 -5.869377255439758301e-01 8.086362481117248535e-01
5.757575988769531250e+00 -5.017401576042175293e-01 8.650183677673339844e-01 -5.025089383125305176e-01 8.636546730995178223e-01
5.858585834503173828e+00 -4.119558632373809814e-01 9.112038016319274902e-01 -4.129368960857391357e-01 9.098886251449584961e-01
5.959596157073974609e+00 -3.179714679718017578e-01 9.481002688407897949e-01 -3.190926015377044678e-01 9.468850493431091309e-01
6.060606002807617188e+00 -2.207460254430770874e-01 9.753313064575195312e-01 -2.219127714633941650e-01 9.742681384086608887e-01
6.161616325378417969e+00 -1.212697625160217285e-01 9.926195740699768066e-01 -1.223962008953094482e-01 9.917401075363159180e-01
6.262626171112060547e+00 -2.055768668651580811e-02 9.997886419296264648e-01 -2.159008383750915527e-02 9.990891814231872559e-01
6.363636493682861328e+00 8.036442846059799194e-02 9.967655539512634277e-01 7.943788170814514160e-02 9.962020516395568848e-01
6.464646339416503906e+00 1.804668158292770386e-01 9.835810661315917969e-01 1.796164810657501221e-01 9.830817580223083496e-01
6.565656661987304688e+00 2.787299156188964844e-01 9.603695273399353027e-01 2.779002785682678223e-01 9.598569273948669434e-01
6.666666507720947266e+00 3.741510808467864990e-01 9.273677468299865723e-01 3.732782602310180664e-01 9.267873764038085938e-01
6.767676830291748047e+00 4.657584726810455322e-01 8.849118947982788086e-01 4.647855758666992188e-01 8.842557668685913086e-01
6.868686676025390625e+00 5.526173114776611328e-01 8.334351181983947754e-01 5.515066981315612793e-01 8.327513933181762695e-01
6.969696998596191406e+00 6.338429450988769531e-01 7.734617590904235840e-01 6.325822472572326660e-01 7.728469371795654297e-01
7.070706844329833984e+00 7.086066603660583496e-01 7.056037187576293945e-01 7.072106599807739258e-01 7.051766514778137207e-01
7.171717166900634766e+00 7.761468887329101562e-01 6.305521726608276367e-01 7.746599912643432617e-01 6.304164528846740723e-01
7.272727489471435547e+00 8.357747197151184082e-01 5.490725636482238770e-01 8.342703580856323242e-01 5.492846965789794922e-01
7.373737335205078125e+00 8.868820667266845703e-01 4.619958698749542236e-01 8.854566812515258789e-01 4.625463187694549561e-01
7.474747657775878906e+00 9.289484620094299316e-01 3.702089786529541016e-01 9.277098178863525391e-01 3.710242211818695068e-01
7.575757503509521484e+00 9.615446925163269043e-01 2.746485173702239990e-01 9.605889320373535156e-01 2.756182551383972168e-01
7.676767826080322266e+00 9.843387007713317871e-01 1.762876957654953003e-01 9.837287068367004395e-01 1.773008406162261963e-01
7.777777671813964844e+00 9.970979094505310059e-01 7.613023370504379272e-02 9.968398809432983398e-01 7.711149007081985474e-02
7.878787994384765625e+00 9.996923208236694336e-01 -2.480381540954113007e-02 9.997303485870361328e-01 -2.387886494398117065e-02
7.979797840118408203e+00 9.920955896377563477e-01 -1.254845410585403442e-01 9.923193454742431641e-01 -1.245950385928153992e-01
8.080807685852050781e+00 9.743850827217102051e-01 -2.248860150575637817e-01 9.746565222740173340e-01 -2.239919602870941162e-01
8.181818008422851562e+00 9.467412233352661133e-01 -3.219953775405883789e-01 9.469333291053771973e-01 -3.210642039775848389e-01
8.282828330993652344e+00 9.094459414482116699e-01 -4.158222079277038574e-01 9.094765186309814453e-01 -4.148505628108978271e-01
8.383838653564453125e+00 8.628793358802795410e-01 -5.054100155830383301e-01 8.627385497093200684e-01 -5.044177770614624023e-01
8.484848022460937500e+00 8.075167536735534668e-01 -5.898446440696716309e-01 8.072742223739624023e-01 -5.888580679893493652e-01
8.585858345031738281e+00 7.439215183258056641e-01 -6.682669520378112793e-01 7.437143325805664062e-01 -6.672943830490112305e-01
8.686868667602539062e+00 6.727425456047058105e-01 -7.398766279220581055e-01 6.727378964424133301e-01 -7.388953566551208496e-01
8.787878990173339844e+00 5.947052836418151855e-01 -8.039438128471374512e-01 5.950603485107421875e-01 -8.029043078422546387e-01
8.888889312744140625e+00 5.106053352355957031e-01 -8.598151803016662598e-01 5.114197134971618652e-01 -8.586682677268981934e-01
8.989898681640625000e+00 4.213009178638458252e-01 -9.069209098815917969e-01 4.225857853889465332e-01 -9.056552052497863770e-01
9.090909004211425781e+00 3.277007937431335449e-01 -9.447815418243408203e-01 3.293637037277221680e-01 -9.434531331062316895e-01
9.191919326782226562e+00 2.307599335908889771e-01 -9.730107188224792480e-01 2.326251566410064697e-01 -9.717517495155334473e-01
9.292929649353027344e+00 1.314666271209716797e-01 -9.913206100463867188e-01 1.333229243755340576e-01 -9.903120398521423340e-01
9.393939018249511719e+00 3.083405457437038422e-02 -9.995245337486267090e-01 3.250470757484436035e-02 -9.989339709281921387e-01
9.494949340820312500e+00 -7.011380791664123535e-02 -9.975389838218688965e-01 -6.869634985923767090e-02 -9.974345564842224121e-01
9.595959663391113281e+00 -1.703469008207321167e-01 -9.853841662406921387e-01 -1.690981984138488770e-01 -9.856589436531066895e-01
9.696969985961914062e+00 -2.688434123992919922e-01 -9.631838798522949219e-01 -2.675367295742034912e-01 -9.635387659072875977e-01
9.797979354858398438e+00 -3.645983338356018066e-01 -9.311649203300476074e-01 -3.629485666751861572e-01 -9.312033057212829590e-01
9.898989677429199219e+00 -4.566372931003570557e-01 -8.896529674530029297e-01 -4.544682204723358154e-01 -8.891405463218688965e-01
1.000000000000000000e+01 -5.440210700035095215e-01 -8.390715122222900391e-01 -5.415081381797790527e-01 -8.383547067642211914e-01
